Simulation Time (seconds), Total Food Collected, Total Food Collection Rate (per second), Real Food Collected, Real Food Collection Rate (per second), Fake Food Collected, Fake Food Collection Rate (per second)
1800,193,0.107222,193,0.107222,0,0
1800,215,0.119444,215,0.119444,0,0
1800,222,0.123333,222,0.123333,0,0
1800,209,0.116111,209,0.116111,0,0
1800,184,0.102222,184,0.102222,0,0
1800,222,0.123333,222,0.123333,0,0
1800,197,0.109444,197,0.109444,0,0
1800,247,0.137222,247,0.137222,0,0
1800,218,0.121111,218,0.121111,0,0
1800,208,0.115556,208,0.115556,0,0
1800,294,0.163333,190,0.105556,104,0.0577778
1800,261,0.145,146,0.0811111,115,0.0638889
1800,281,0.156111,178,0.0988889,103,0.0572222
1800,251,0.139444,215,0.119444,36,0.02
1800,261,0.145,176,0.0977778,85,0.0472222
1800,292,0.162222,174,0.0966667,118,0.0655556
1800,276,0.153333,203,0.112778,73,0.0405556
1800,240,0.133333,134,0.0744444,106,0.0588889
1800,280,0.155556,195,0.108333,85,0.0472222
1800,244,0.135556,157,0.0872222,87,0.0483333
